model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
U-Net,255876_sat_48_jpg.rf.293d322d14bd13af285127f20bd49e27.jpg,0.9532599544745202,0.9760707501229379,0.9896573491073763,0.9628521487158672,0.3027816525781342,0.46156522400806393,0.9542541503891689,0.01746117499897082
U-Net,255876_sat_48_jpg.rf.5ea42284a98a44496fcd2385896e016c.jpg,0.9366953797949308,0.9673130731525924,0.9709563777440932,0.9636970077811126,0.3315662650570451,0.4980213420236897,0.9383239746079433,0.01746117499897082
U-Net,255876_sat_48_jpg.rf.d7d89971f644f32b4e5aaca8d483effa.jpg,0.829363037233637,0.9067232914991,0.835339753877683,0.9914468853545445,0.21391295271780653,0.36906632452553195,0.843154907225276,0.01746117499897082
U-Net,255876_sat_50_jpg.rf.379a402552645af443b56e9eb3fc5bca.jpg,0.8039837764744407,0.8913425796385833,0.8300640214381931,0.9623899533899483,0.27239008503585854,0.44317660268375464,0.8340759277331022,0.01746117499897082
U-Net,255876_sat_50_jpg.rf.ac72206d48aec332f3cf9fc6443ee20b.jpg,0.6913637891735621,0.8175222782928063,0.7012920581981258,0.9799338186605429,0.19928638497577733,0.33813828448499267,0.7478485107410464,0.01746117499897082
U-Net,255876_sat_70_jpg.rf.811173944e482e5093909d55c3ccdb64.jpg,0.8930711190136004,0.9435156556389093,0.9294352302727185,0.9580292646768698,0.16563876651870119,0.3035581168600012,0.9055023193345558,0.017038575000697165
U-Net,255876_sat_71_jpg.rf.897dc855a98baf524b40d262475430dc.jpg,0.6669951321403461,0.8002364485419398,0.6793528443520829,0.9734518365088346,0.11067597479946077,0.20529701807500883,0.7421722412098051,0.017038575000697165
U-Net,255876_sat_82_jpg.rf.b3a294c336c568909a314cf3ecc9ddd3.jpg,0.863251481793627,0.9266075891834341,0.8817221040235211,0.9763081283977317,0.2558910161989486,0.42500107663753006,0.8767852783189746,0.017038575000697165
U-Net,273002_sat_71_jpg.rf.16e3a72c30a187b451f7bdf347602395.jpg,0.9998626708969118,0.9999313307333115,0.9999847393465389,0.9998779278233006,0.0,0.0,0.9998626708969118,0.017038575000697165
U-Net,273002_sat_72_jpg.rf.097052b0b7f432ca2642391d32657c85.jpg,0.5734219535132962,0.728885156626805,0.573571228321972,0.9995463428217491,0.01480711780744336,0.03243438647297213,0.6748657226552203,0.017038575000697165
U-Net,273002_sat_72_jpg.rf.5c3b5ede1f016f9faebfc94082b6b35c.jpg,0.49378733572183636,0.6611213308797074,0.4947922901941522,0.9959036144538317,0.043853058641923945,0.06584177006420402,0.612091064452191,0.017038575000697165
U-Net,273002_sat_72_jpg.rf.adc00eb035e5e9f6dbb6b18fd0990fa2.jpg,0.5764117575302345,0.7312959381035057,0.5764234748834662,0.9999647353351907,0.006734510625527614,0.007555172096656669,0.6820373535145843,0.017038575000697165
U-Net,27460_sat_02_jpg.rf.a4683c50b9755a17ee55fce90e7102c5.jpg,0.731892287963488,0.8451937722109862,0.749423217600305,0.9690281584221362,0.2701982603233673,0.4414007466096019,0.7766723632800648,0.017038575000697165
U-Net,27460_sat_02_jpg.rf.e4e7807153518a12e611866473b5437d.jpg,0.7308547881249893,0.8445015643590923,0.7588315474598485,0.9519771998552381,0.24495733126359598,0.412600460787632,0.7747650146472553,0.017491399999926216
U-Net,27460_sat_05_jpg.rf.d116b73c8e2db33ded9b432348a84070.jpg,0.7414416178577938,0.8515262415398872,0.8178337195129839,0.8881141248701635,0.21720430107453895,0.3675312922331467,0.7783813476550623,0.017491399999926216
U-Net,27460_sat_05_jpg.rf.ebbb11c54f34135e728eb74d79db06c6.jpg,0.6663252337854164,0.7997541179541706,0.6813958450513425,0.9678734777071475,0.25386519237487104,0.42833249955705754,0.7315826416004462,0.017491399999926216
U-Net,27460_sat_14_jpg.rf.84bdc10220c8ba497376cb1de188702c.jpg,0.7421182220398354,0.851972285980562,0.7620523154118279,0.965951807226588,0.3216207455419072,0.5223400000423811,0.7874450683581734,0.017491399999926216
U-Net,27460_sat_33_jpg.rf.655eb2075fa26bd72aac4e14363b816c.jpg,0.7557032030095328,0.8608552991350095,0.778963203418818,0.9619888044172138,0.2643974172348584,0.4323577229608479,0.8058776855456453,0.017491399999926216
U-Net,27460_sat_33_jpg.rf.6721a6030539edcc5e5dfffce63aadaa.jpg,0.7284389519012688,0.8428865261338758,0.7440153698352661,0.9720625517684378,0.24969249692403855,0.4018215643038665,0.7797088623034978,0.017491399999926216
U-Net,27460_sat_50_jpg.rf.6de98cf9e44583f2e665ea6a9b6901bd.jpg,0.6727364167652173,0.8043543621369506,0.680322693790459,0.9836946874578834,0.2340933915884964,0.39108016649343474,0.712051391600476,0.017491399999926216
U-Net,27460_sat_71_jpg.rf.acbb60671bb681761c17c95a8d69215c.jpg,0.90031813361465,0.9475446428563293,0.9116966793310561,0.9863270777462264,0.227917317628723,0.3825368223310725,0.9067687988267413,0.017491399999926216
U-Net,280861_sat_42_jpg.rf.607229121513227e0744e044a849ec2d.jpg,0.9737216357989796,0.986685881268975,0.976251584282357,0.9973456340519586,0.5992741569544946,0.7882496460830873,0.9746246337875754,0.017946949999895878
U-Net,280861_sat_42_jpg.rf.fa3f53445833790343052af5fdf3dea2.jpg,0.973678458798867,0.9866637135933725,0.9763000532216018,0.9972497601519071,0.5939319644407918,0.7635980602772399,0.9742736816391384,0.017946949999895878
U-Net,280861_sat_50_jpg.rf.176939bd6516a1fa1edcc1c9c76f8172.jpg,0.7491991379790635,0.8566196057524363,0.7849993897205388,0.9426205481425229,0.2990854748873495,0.5148808432510659,0.8685913085924246,0.017946949999895878
U-Net,291214_sat_02_jpg.rf.bbc1c25c97dd451ac73fb22be547a974.jpg,0.8835171966241344,0.9381567614117673,0.9610701302351303,0.9163105293251063,0.2388177651322964,0.40974102801879875,0.8904418945298913,0.017946949999895878
U-Net,291214_sat_36_jpg.rf.9c8a5eb1ecb9c30c4ebeda43d93e6a61.jpg,0.8957016739811479,0.9449816775232276,0.9270289836959157,0.9636434410251365,0.1805330743478954,0.31218194515545017,0.9340209960923248,0.017946949999895878
U-Net,291214_sat_37_jpg.rf.01d3a915bf02a054ad6f126cfc5a47ad.jpg,0.7627138057407553,0.8653858649733962,0.8065812052068102,0.933439244910559,0.09738318737166404,0.16840447906241127,0.8103332519518885,0.017946949999895878
U-Net,291214_sat_37_jpg.rf.733f96db71d925ed16f09476bcb20759.jpg,0.8183732057400606,0.9001157772856541,0.8286821705410297,0.9850264915895299,0.2147624434376993,0.3542172591677956,0.85519409179557,0.017946949999895878
U-Net,291214_sat_38_jpg.rf.5d2ccb52bef9c50b5991dae3f762bfa1.jpg,0.8141379715579306,0.8975480193039251,0.8372781661043102,0.9671677215167368,0.24873857902462335,0.420494594922216,0.8552093505846325,0.017946949999895878
U-Net,291214_sat_41_jpg.rf.8c9a363213067be3676b6216de9362d2.jpg,0.888759148094912,0.9411037389191255,0.8953411312487237,0.991796358829482,0.30330519838839387,0.470908896841094,0.8967895507798817,0.017979799999011448
U-Net,291214_sat_42_jpg.rf.8ab5617425ccf96510e131588b02d2e3.jpg,0.613435070064008,0.76040874708354,0.6241274273371745,0.9728312835867557,0.17143832609778353,0.30000381926640624,0.7162933349598445,0.017979799999011448
U-Net,291214_sat_78_jpg.rf.cdd30c72ac54935fde9cad15bfec4d96.jpg,0.7833766969313025,0.878531942555128,0.9131421497814872,0.8464495400546072,0.2392187704800139,0.43143790669390375,0.8132476806628216,0.017979799999011448
U-Net,2aml0_jpg.rf.023e9bc5e251dd890b230860ebb5432f.jpg,0.20191453447005617,0.3359881733339444,0.2091471691163201,0.8537753568665122,0.23241194828251263,0.407758545857029,0.4517059326164983,0.017979799999011448
U-Net,2aml0_jpg.rf.56e3b13c00b0326a7970faebf35afd79.jpg,0.14595087752960084,0.2547244919332606,0.155648299876701,0.7008300668584179,0.13613466543474043,0.2357964377295608,0.45721435546805234,0.017979799999011448
U-Net,2aml0_jpg.rf.98dbcac01ebaa99e78681958c41ebfe5.jpg,0.15481997413581955,0.26812832753724264,0.16146129093279987,0.790089151316544,0.14999552652701978,0.2692092171818599,0.43156433105402897,0.017979799999011448
U-Net,2aml0_jpg.rf.a3fd48b427a7fa636795edd73b7c939c.jpg,0.17614723332079876,0.2995326236893913,0.18721849020619458,0.7486620008156786,0.18764144843118477,0.33495298352334696,0.48088073730395375,0.017979799999011448
U-Net,2aml0_jpg.rf.d862f1753549ce63734538b8faaf9753.jpg,0.18446842543946546,0.31147883975214175,0.19271323667813803,0.8117378804321231,0.19531583895976015,0.3472061506667869,0.44764709472587944,0.017979799999011448
U-Net,2aml0_jpg.rf.ee7e26f722a9fbc14d5e027b1a62ef4c.jpg,0.1301097653289882,0.23026040358320718,0.13867177651117274,0.6781750924700595,0.15772503358639622,0.2778877450325511,0.43890380859308026,0.01749778749945108
U-Net,2aml102_jpg.rf.43146e5b61d3f4a54cbf0c89e08eab59.jpg,0.884888524700596,0.9389292927454748,0.9931218147660782,0.890345076348116,0.23735542050461989,0.4015804145667512,0.8971099853501936,0.01749778749945108
U-Net,2aml102_jpg.rf.bba8a1a361f4fbc09d9caa01cba6c66f.jpg,0.8899093311905887,0.9417481743740281,0.9912977042319036,0.8969162549933454,0.21101491101389602,0.3702240082316968,0.8995819091783148,0.01749778749945108
U-Net,2aml150_jpg.rf.b8dcdf815669dfb4948cb32b26b66dc8.jpg,0.9246478086744768,0.9608488415460182,0.9898210137980089,0.9335244752976926,0.2272224271472567,0.40295239955441886,0.9279327392563965,0.01749778749945108
U-Net,2aml150_jpg.rf.baed4a5a1dfcc355f9f28c157882f696.jpg,0.8764608781761696,0.9341637636784069,0.98610801574737,0.887418104023119,0.17086441913854902,0.31720874692140655,0.8858032226548984,0.01749778749945108
U-Net,2aml150_jpg.rf.ebaa93f59551c877f4999f0dc7728465.jpg,0.9187205120576087,0.9576387037968191,0.9836618623693237,0.932956963126442,0.24616545134368767,0.4434174118700944,0.9248199462876513,0.01749778749945108
U-Net,2aml181_jpg.rf.44798b45ce8c1841705cc08a63b61ea5.jpg,0.814827592466699,0.8979669428093628,0.9799532679645798,0.8286400147708823,0.13019583559048611,0.2283932093446518,0.8443908691393366,0.01749778749945108
U-Net,2aml181_jpg.rf.65a49f3bb4b808e45d3fec8e67d7349e.jpg,0.7063513255756125,0.8279084324411742,0.9856808261445074,0.7136745548433021,0.07143113021647347,0.1274157960547411,0.7650756835925826,0.01749778749945108
U-Net,2aml181_jpg.rf.688268b2af013c510a8fa66c7add517d.jpg,0.7365432010559407,0.8482866428063184,0.9621818351469514,0.7585014621213497,0.15448865504717366,0.2767107026267145,0.7749023437488176,0.0174581749997742
U-Net,2aml181_jpg.rf.b4967be1a40ef52d56d981c623a03926.jpg,0.7828886065213335,0.8782249251666477,0.9746272119440351,0.7991767839216921,0.11588010408932477,0.20792504079691734,0.804458618162835,0.0174581749997742
U-Net,2aml18_jpg.rf.61b294d5a83aecd4c467af9b0059c403.jpg,0.1889995138136238,0.317913525813686,0.19555565276307263,0.8493397929053924,0.19696316107239684,0.3450652105624976,0.4145812988274924,0.0174581749997742
U-Net,2aml18_jpg.rf.ed70e0140d181f7392d2c7971a08ca99.jpg,0.18692917054942468,0.3149794868768722,0.20428273157762314,0.6875482046388932,0.24969456322414124,0.42279059624567344,0.4675140380852241,0.0174581749997742
U-Net,2aml190_jpg.rf.7de1534e392239d301dfebc1006f24b6.jpg,0.46114279995904905,0.6312083938297794,0.5097566371670138,0.8286341077435494,0.173401023677028,0.3111785006890662,0.5891723632803509,0.0174581749997742
U-Net,2aml193_jpg.rf.2f818696ee168fc25c3235fb8eb082da.jpg,0.26690391459015367,0.42134831460600186,0.2802952443233666,0.8481764206895096,0.15518211485743957,0.2795346741899083,0.49707031249924155,0.0174581749997742
U-Net,2aml193_jpg.rf.acb537a9bf9cfa71922e48ee3b790b2b.jpg,0.30138804052425094,0.4631793610195462,0.32076486807522975,0.8330325435126446,0.2639205214785835,0.4617423910896759,0.4938964843742464,0.0174581749997742
U-Net,2aml193_jpg.rf.cd4aacd9be25b4e8dd0701b681b06294.jpg,0.3454583536960472,0.5135177209269307,0.36604853028120427,0.8599733503223453,0.24022506540429264,0.4173959927021466,0.5708465576163164,0.0174581749997742
U-Net,2aml193_jpg.rf.d107772b70c9e479075375f87c046d41.jpg,0.26776974540822646,0.42242646407688744,0.2785901149203994,0.8733250347743038,0.20670897552049072,0.3596866098091463,0.502334594725796,0.017748637499607867
U-Net,2aml196_jpg.rf.91e7ce660d7e2c0db73ff888b09eb7c0.jpg,0.25878573011243344,0.4111672446260079,0.26755400792589507,0.8875968992180605,0.25386967322638126,0.4630289674495778,0.48957824706956543,0.017748637499607867
U-Net,2aml241_jpg.rf.3e331f897a2767e6a5c47b65b0150482.jpg,0.15041471587767566,0.2614965086967287,0.15581761780453046,0.8126605033280346,0.0917859556426498,0.16272267206925348,0.45452880859305644,0.017748637499607867
U-Net,2aml241_jpg.rf.666c1a503ef0d4ae4924868748e815d2.jpg,0.09770520741372969,0.17801720672152044,0.09910696300253115,0.8735450779074069,0.07559029069976599,0.1548656830385525,0.3760375976556762,0.017748637499607867
U-Net,2aml241_jpg.rf.bcedd30b879ab613fdbfed91f69afef7.jpg,0.13644495776403187,0.24012594157219694,0.1396486185793166,0.8560670644947987,0.10641232673897721,0.20807962789697254,0.41815185546811195,0.017748637499607867
U-Net,2aml24_jpg.rf.e5e759e98d366914c24c0629cce766f2.jpg,0.20207555501986815,0.33621107121927657,0.21063313386573496,0.8326027623783591,0.227459306439125,0.40371258883441147,0.39344787597596215,0.017748637499607867
U-Net,2aml301_jpg.rf.84582a90f93002d4423f6e2d5b1da179.jpg,0.5549266848150286,0.713765723148602,0.5689625621297986,0.9574371652206121,0.17035532994866207,0.29666380971405465,0.7156219482410955,0.017748637499607867
U-Net,2aml301_jpg.rf.9ae188906846dd15475cbf2748b2231b.jpg,0.5601352779526054,0.7180598834835418,0.5691716583524589,0.9724374133532886,0.11080789946100249,0.2071815941953686,0.7142181396473477,0.017748637499607867
U-Net,2aml301_jpg.rf.c40657922a10d9cb34563b180f4a125b.jpg,0.5544551991824767,0.713375592264193,0.5716374644042697,0.9485760503982437,0.15453375022933774,0.28142944546173987,0.726776123045766,0.017226674999619718
U-Net,2aml313_jpg.rf.24c9b7c9451a54a588d5fd977857e1a1.jpg,0.3576886341921895,0.5269081955672561,0.37135958955706877,0.9066842105215437,0.08125294394692552,0.1646133978362407,0.5279693603507569,0.017226674999619718
U-Net,2aml313_jpg.rf.4e7ba3ced6099b34d77d057d71e38920.jpg,0.35824941905417995,0.527516395778984,0.37573773625391094,0.885018009900467,0.16868936964659378,0.3079329936625018,0.5701751708975675,0.017226674999619718
U-Net,2aml313_jpg.rf.fd7dff30a913d58027c317faeb04ec54.jpg,0.34008801116166126,0.5075607099370354,0.35142628987100966,0.9133517813852567,0.16865120524346075,0.29888901562193315,0.5309143066398149,0.017226674999619718
U-Net,2aml317_jpg.rf.64bd2c94de93e22ed58fdc6902ec69f9.jpg,0.09491412000871087,0.17337272079011232,0.09551709430467704,0.9376377258497656,0.06404391582768794,0.13474289669175235,0.38087463378848135,0.017226674999619718
U-Net,2aml321_jpg.rf.49ae9ff922ee4ae85deba4e2fd627de5.jpg,0.16013520650647484,0.27606300646403337,0.1642007668475528,0.8660877513612192,0.09063754774218667,0.18972270657166315,0.39338684081971226,0.017226674999619718
U-Net,2aml321_jpg.rf.85eb200150e2599df8e7a90d7477c51b.jpg,0.06953760951023003,0.13003303276464148,0.07022830830041653,0.8760902255375612,0.04469457919255548,0.09120470297930121,0.40524291992125666,0.017226674999619718
U-Net,2aml321_jpg.rf.90c57d6b851beb0b9398ecfd73a056a8.jpg,0.15954408557441183,0.2751841651546647,0.16811665572289308,0.7577999753267012,0.1304491960876411,0.26399930729876864,0.5060577392570403,0.017226674999619718
U-Net,2aml321_jpg.rf.f833a2aa5238c3f03f7413491d2f71ef.jpg,0.13782075495419954,0.24225389518359983,0.1447462378669045,0.7423029974129621,0.12512738712337662,0.25391725966588247,0.4775695800773963,0.017441624999264604
U-Net,2aml321_jpg.rf.faef715d0f0b50350f9863bd69f08226.jpg,0.10905076214419239,0.19665603391022102,0.11451009723232483,0.6958036661006544,0.11037089534556876,0.2147590925519766,0.4274139404290353,0.017441624999264604
U-Net,2aml36_jpg.rf.01dfe2dea5c3e6da34c6755f8f0f1301.jpg,0.40411026905250647,0.5756104459305751,0.44554310942297387,0.812928566667912,0.2075122687798886,0.3635348007622892,0.7252502441395183,0.017441624999264604
U-Net,2aml36_jpg.rf.9ee04cdbdbd756882c3338134b5a0ef2.jpg,0.39573567215969835,0.5670639219922707,0.41216492896836815,0.9084912865312192,0.2276025357052333,0.39247951780941154,0.6951293945301893,0.017441624999264604
U-Net,2aml877_jpg.rf.79a47abb2303dabe0f6abd3a2e3d875c.jpg,0.3065757771631117,0.4692812809200565,0.32061209439429506,0.8750419322301657,0.23621739809372083,0.41338934158914065,0.6398925781240236,0.017441624999264604
U-Net,2aml877_jpg.rf.fefecd088cdb1e1ee617c331fd1a0213.jpg,0.2589081209583401,0.4113217106920354,0.26689381033423926,0.8964063440986106,0.19036063615250368,0.3469730367619866,0.6099700927725068,0.017441624999264604
U-Net,525105_sat_57_jpg.rf.635eaf17545ab07abbb9839f54d56fb8.jpg,0.024073757896482684,0.047015671890532226,0.02417125591954878,0.8564920272698183,0.03435336976308068,0.06607827879844536,0.3022460937495388,0.017441624999264604
U-Net,525105_sat_57_jpg.rf.b31bf205bacee064de3929b9ba07afe4.jpg,0.028041669396518722,0.05455356573820544,0.028112273941349318,0.9177984273825733,0.03301258327152845,0.06782888544836001,0.32090759277294784,0.017441624999264604
U-Net,626208_sat_58_jpg.rf.4b9fab1e590e0fe97a9462aecd364653.jpg,0.6888789695177298,0.8157825184056186,0.6940125915441903,0.9893763165094808,0.15582571656688338,0.2785695944209206,0.7766571044910024,0.01762402500025928
U-Net,626208_sat_58_jpg.rf.d230820df51a7d9e789b7eb79dacf27f.jpg,0.6389048929845744,0.7796729337003546,0.647625021628639,0.9793601988715839,0.12522234080348937,0.22422663500467985,0.7417907714832431,0.01762402500025928
U-Net,644103_sat_67_jpg.rf.e226a00858652657c84c3a6dcf6b1f6b.jpg,0.8716379389789444,0.9314172584623485,0.8968683017490907,0.9687346336646272,0.35422343324065064,0.5372244130823242,0.8937530517564487,0.01762402500025928
U-Net,651312_sat_00_jpg.rf.237e00529476e5613f27c18780314258.jpg,0.5403912034467004,0.7016285242833752,0.5568207697550517,0.9482257126199409,0.20762181719741785,0.34921818067933463,0.6826934814442708,0.01762402500025928
U-Net,651312_sat_00_jpg.rf.4e0943dd4c6d0486699557aed74380cf.jpg,0.5500954834113112,0.709756901169353,0.5829078331241138,0.9071700600523394,0.1940978077565123,0.33011431283341797,0.6908416748036333,0.01762402500025928
U-Net,651312_sat_00_jpg.rf.91e6314b19e7c4be9eaad81684878c03.jpg,0.5793081649171669,0.7336227061772342,0.594072243267774,0.9588646916455468,0.2512674491275392,0.4220581900643249,0.6750640869130324,0.01762402500025928
U-Net,9_jpg.rf.49a8aab420217d92815e3d8c4413b8a3.jpg,0.8163495563833204,0.8988903633822771,0.9126770253946868,0.8855140186866627,0.2779099560735916,0.4723159551345724,0.945358276365745,0.01762402500025928
U-Net,9_jpg.rf.9dc34a4564d52b151de8a0233bf4069a.jpg,0.8357434186088472,0.9105231266384554,0.9503674256056477,0.8738853503136311,0.3421772151864083,0.5494394535887814,0.9526824951157338,0.01762402500025928
U-Net,9_jpg.rf.b6676235627e82c9dc21edfeab828a7b.jpg,0.7455319148902776,0.8542174548978567,0.8334501752587208,0.8760461076852674,0.2402515723253651,0.4089610804745582,0.9133148193345438,0.017421312501028297
U-Net,9_jpg.rf.e09d382275c7c0f7e2771468b5cb297d.jpg,0.8353096937552653,0.9102656588121875,0.9669487572401749,0.859860156430079,0.4064828253468168,0.627073001490625,0.9563446044907282,0.017421312501028297
U-Net,alina10_jpg.rf.0020cad06a387c0b3dfb42e4f24ffc81.jpg,0.14001547132241127,0.2456378441250348,0.1439772727268637,0.8357519788780384,0.09272542907540193,0.180879820965045,0.5250244140616989,0.017421312501028297
U-Net,alina10_jpg.rf.841d21c7fc94a1f15eb574c375bdc3f4.jpg,0.10199171981620792,0.18510433060825227,0.1028055829688346,0.9279714939952158,0.09799948421287993,0.1874521762958675,0.5101623535148465,0.017421312501028297
U-Net,alina110_jpg.rf.1771543f9013d4c2badf3b6f6ff7e99d.jpg,0.1313626460682032,0.23222022845587942,0.1362574150634646,0.7852597306380752,0.09272941760805684,0.18033699294512223,0.464630126952416,0.017421312501028297
U-Net,alina110_jpg.rf.5a2fa9afab48aba10109a4b76ffe502e.jpg,0.14267283690886923,0.24971773599663807,0.15139430374050952,0.7123652149459129,0.10531263168096557,0.20187661134968876,0.5335693359366859,0.017421312501028297
