model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
YOLOv8l,0-69-45_png_jpg.rf.a6f7182f5d7026b0abd041bb08eced93.jpg,0.987652604706168,0.9937879510410436,0.9931829793072176,0.9943936602295992,0.5923976373183092,0.8105931177202997,0.9880737304685088,0.05848307500127703
YOLOv8l,0-69-45_png_jpg.rf.e7b6feb01fa29b79bee04a578e150174.jpg,0.9793853592930196,0.9895853323304648,0.997892259413965,0.981415565042698,0.6001046650695271,0.7795231750090338,0.9803906249997606,0.05848307500127703
YOLOv8l,0-7-17_png_jpg.rf.274eb2767cb3316ee9acdd86843d95e8.jpg,0.8642727905334328,0.9271956281528246,0.9262275520526035,0.9281657299984211,0.5129704055508483,0.7638373917908652,0.9880957031247588,0.05848307500127703
YOLOv8l,0-7-17_png_jpg.rf.3292c8fd43f76a41d4c818bca8c6385b.jpg,0.8888553408451125,0.9411576647764042,0.9402725530522383,0.9420444444410949,0.537820554224289,0.8427985480392742,0.9919116210935078,0.05848307500127703
YOLOv8l,0-7-17_png_jpg.rf.e84c649633aebc6791e169db26540949.jpg,0.8604620976093965,0.9249982557720994,0.9154307178144684,0.934767894407652,0.5340566037710658,0.8064836099983871,0.9868774414060091,0.05848307500127703
YOLOv8l,0-7-37_png_jpg.rf.77fd2bf3c192b89cd76496e077d6ffe3.jpg,0.792070816458574,0.8839726747225715,0.8700134468818053,0.8983871541962531,0.49581239530744003,0.7395939211115213,0.9838281249997598,0.05848307500127703
YOLOv8l,0-7-37_png_jpg.rf.f326fcc06ac2a07ce32e05c1529f4bc5.jpg,0.8912206855054383,0.9424819560571326,0.9219333167425916,0.9639674796716619,0.6378683064276819,0.8898650762512098,0.991166992187258,0.05848307500127703
YOLOv8l,0-72-37_png_jpg.rf.70c06592088a809dce34e490da7c9729.jpg,0.9702386737740536,0.9848945578918428,0.9978777121324128,0.9722449061134197,0.4983516089711949,0.744580132114615,0.970844726562263,0.05900755000038771
YOLOv8l,0-72-37_png_jpg.rf.9d1a99523b7375f4c350eacb2355fc59.jpg,0.9511176117799164,0.9749464676424655,0.9864184278966839,0.9637382755806533,0.19866599727390566,0.3770639245025934,0.9528393554685174,0.05900755000038771
YOLOv8l,0-72-37_png_jpg.rf.a75d905b537285a75af5c20ef7bad3a7.jpg,0.9525414072562265,0.9756939378763476,0.9888269347063038,0.9629052174993351,0.15121634992612776,0.297329836716372,0.9548510742185169,0.05900755000038771
YOLOv8l,0-76-1_png_jpg.rf.b89e51a758f25ee48d6cef46ad3780cb.jpg,0.926363606883181,0.9617744060084475,0.9880271967670007,0.9368806266293143,0.47474168993133664,0.7165174293732129,0.9334741210935221,0.05900755000038771
YOLOv8l,0-76-1_png_jpg.rf.bfd317d4e0fc85903372f6acd685d56b.jpg,0.983022833110423,0.9914387436160037,0.9895652307053767,0.9933193641097711,0.64982164090193,0.8679204421285288,0.9836499023435098,0.05900755000038771
YOLOv8l,0-79-31_png_jpg.rf.c5337e751d09daea649368e7f28c9f40.jpg,0.9286566823671502,0.9630088038554969,0.996676629809706,0.9315412566488618,0.5284726328495039,0.7881057166269163,0.9373950195310211,0.05900755000038771
YOLOv8l,0-79-43_png_jpg.rf.4cf932e6db050bbcb82ac031e7df7326.jpg,0.9431975241858314,0.9707685528068136,0.9597645799878319,0.9820277795141994,0.5564404111466041,0.8060627158911385,0.9907690429685081,0.05900755000038771
YOLOv8l,0-79-43_png_jpg.rf.d8283e9384435f0b58930ef55d3600a6.jpg,0.943386091812954,0.9708684195973474,0.9700878829524621,0.9716502132983714,0.5200169700689601,0.7687997656717435,0.9884204101560087,0.05900755000038771
YOLOv8l,0-79-43_png_jpg.rf.fc5339dd60d71bf59a08d302462a32c7.jpg,0.9394700776594996,0.9687904840411118,0.9651045856781894,0.9725046444840862,0.5492487479105688,0.8075685182423376,0.9909423828122581,0.05796393750097195
YOLOv8l,0-8-33_png_jpg.rf.14756955179a6b3876cc410b81841143.jpg,0.9806165047854458,0.9902134031662763,0.98151326711431,0.9990691546484991,0.6982387936579004,0.9652347145142293,0.9932666015622575,0.05796393750097195
YOLOv8l,0-8-33_png_jpg.rf.de2b4ecccac3e72a7ee1a121a95b00c0.jpg,0.9433355239272363,0.9708416403780589,0.9571171242887283,0.9849654861627323,0.2547104779397133,0.39875567585215527,0.9858959960935093,0.05796393750097195
YOLOv8l,0-8-34_png_jpg.rf.52db85235c5d8df4b774ae1df1adb0eb.jpg,0.8835171966239752,0.9381567614116775,0.9157558432806162,0.9616810877607831,0.5525500140865295,0.8179208652151595,0.9842236328122597,0.05796393750097195
YOLOv8l,0-8-34_png_jpg.rf.bd3f456be50efd4869c6df34d721a6c0.jpg,0.8041442056726051,0.8914411643417508,0.8538701614876469,0.9324706547858401,0.4547339501841362,0.694980220535874,0.9607934570310154,0.05796393750097195
YOLOv8l,0-8-9_png_jpg.rf.50c4c88d744794056354f36088f2a85c.jpg,0.9199500450716834,0.9583062303450047,0.9668604249519057,0.9499020729503432,0.26216379035308773,0.42986254093333254,0.958374023437266,0.05796393750097195
YOLOv8l,0-8-9_png_jpg.rf.6844730c95875e53aa058618569d0e41.jpg,0.9535691740778995,0.9762328221911998,0.96676708864661,0.9858857488507041,0.37752352526477834,0.554825921669437,0.9779125976560112,0.05796393750097195
YOLOv8l,0-8-9_png_jpg.rf.73cb85238533fb2a50fc78ec7a0de7a0.jpg,0.9348876551967688,0.9663482556062876,0.9394684005603535,0.9948115769593695,0.44957965792665927,0.7022156835157735,0.9672998046872638,0.05796393750097195
YOLOv8l,0-8-9_png_jpg.rf.774c5cc9a10522f8439ae83f9e961ecb.jpg,0.955086070418952,0.9770271343749979,0.9589004577229723,0.9958523347588996,0.5081395843052317,0.7332902427657889,0.9781127929685112,0.05850825000015902
YOLOv8l,0-8-9_png_jpg.rf.80f6bc94ad6364d5abef02162961f1b4.jpg,0.9628596861363339,0.9810784672353363,0.9710449700674174,0.9913214750449413,0.4727702592512931,0.6832458635143265,0.9815624999997603,0.05850825000015902
YOLOv8l,0-9-42_png_jpg.rf.0c14af923a1d3d89a5d3aae91996f770.jpg,0.8377671172770272,0.9117228286447148,0.96290726812216,0.8657052726063225,0.6386822528884866,0.9102057783450441,0.9990917968747561,0.05850825000015902
YOLOv8l,0-9-42_png_jpg.rf.d425ca309c40dcb3f70651ccdb7d9897.jpg,0.8219715546433559,0.9022880215100326,0.873371547635572,0.9331848551818939,0.49533291845081934,0.7707471106390947,0.9991137695310061,0.05850825000015902
YOLOv8l,0-9-42_png_jpg.rf.f65744f5651421b6e288792f9a7503fa.jpg,0.9000458504860136,0.9473938223709606,0.9446583252673408,0.9501452080856658,0.7707006368980486,0.9835716598211353,0.999467773437256,0.05850825000015902
YOLOv8l,1-12-20_png_jpg.rf.45f08d72f48c29cbe4fafce3dd13ad62.jpg,0.9544064720533056,0.9766714198920997,0.9646437010316101,0.9890028624427103,0.6779300792800699,0.9143852400034568,0.9819067382810103,0.05850825000015902
YOLOv8l,1-12-20_png_jpg.rf.99a7d999fde52593cc27b777aaed6246.jpg,0.9090920121083803,0.9523815576645664,0.9382286279561863,0.9669680133696195,0.38398147517450115,0.5930305823333039,0.9634155273435148,0.05850825000015902
YOLOv8l,1-12-20_png_jpg.rf.efa2e9a72097c8d103f2a4fbed2e945c.jpg,0.9589522859686812,0.9790460878882401,0.9666308047755301,0.9917844411061497,0.6565578256095937,0.8544203874398912,0.98281738281226,0.05850825000015902
YOLOv8l,1-12-20_png_jpg.rf.f3a3c91150a221ba932108fced7b0089.jpg,0.8955428513921778,0.9448932802911293,0.9412176855903407,0.9485976950230174,0.359819912325027,0.5593131826191454,0.9594506835935157,0.059721212499425747
YOLOv8l,1-15-3_png_jpg.rf.75783ee7aaa23fe79b723806ead986d4.jpg,0.9725676673980428,0.98609308412819,0.977733271131011,0.9945970860808843,0.6382051924510183,0.8544853569295829,0.9748876953122619,0.059721212499425747
YOLOv8l,1-15-3_png_jpg.rf.9ebca2f18ac8379f30d07135d39e29c0.jpg,0.9762308295330145,0.9879724725918773,0.9819390843210201,0.9940804618698561,0.6960778600138002,0.9238462201636506,0.9789770507810109,0.059721212499425747
YOLOv8l,1-19-24_png_jpg.rf.eb6200b550939f5d19ac5c1da425484b.jpg,0.9664715862981759,0.9829499627986285,0.9732292920879625,0.9928667738173677,0.49008072827101923,0.7146793138094013,0.9733691406247623,0.059721212499425747
YOLOv8l,1-19-24_png_jpg.rf.f4c6f3020c645bd4362f8b17dfb1f384.jpg,0.9693503688813183,0.9844366794233308,0.9790329037155828,0.9899004385290813,0.5879008878406689,0.8130184485939537,0.9760229492185117,0.059721212499425747
YOLOv8l,1-2-15_png_jpg.rf.30c23f9e5e537954b29d9a17de5d213c.jpg,0.9317296191973728,0.964658417966903,0.9517606952125724,0.9779105081990505,0.5635450949085351,0.8120994015281569,0.98271972656226,0.059721212499425747
YOLOv8l,1-2-15_png_jpg.rf.4a5308bf2e6d422c8083ea01926f93f6.jpg,0.9489592642231262,0.9738112865087413,0.9698321790081343,0.9778231801473551,0.6524316314136722,0.9040616319767643,0.9866137695310091,0.059721212499425747
YOLOv8l,1-2-15_png_jpg.rf.956931753986a1ede58e285715f94755.jpg,0.9541878909010314,0.9765569578481803,0.9776483412415877,0.9754680084362636,0.7365085854431163,0.957922735884872,0.9895922851560084,0.059721212499425747
YOLOv8l,1-2-15_png_jpg.rf.b00eb799d644b840d7e8d29971fcc3ae.jpg,0.9529497215712542,0.9759080953753939,0.9772946726616665,0.9745254470417474,0.663172985024966,0.9004121868055031,0.987189941406009,0.05992613749913289
YOLOv8l,1-2-15_png_jpg.rf.c73ecf352fdb09a477653fd920fc7d4d.jpg,0.9482646932872031,0.9734454425566237,0.9657605474723348,0.9812536214583759,0.6937398431403458,0.9164525035669253,0.9884960937497587,0.05992613749913289
YOLOv8l,1-2-18_png_jpg.rf.6e47a3fb70d75457cfbaf374274b8c98.jpg,0.8456662887752144,0.9163804897107366,0.9084752643313555,0.9244244996039572,0.576017507670735,0.8277202233445067,0.9780639648435112,0.05992613749913289
YOLOv8l,1-2-18_png_jpg.rf.b33b47651b8e2ccdb7cfa64786088f56.jpg,0.8873312646669597,0.9403026180711725,0.9440608660662554,0.9365741741326762,0.6685359653041509,0.9216615439309314,0.9825366210935101,0.05992613749913289
YOLOv8l,1-2-3_png_jpg.rf.e7a4d32e39c6793ed95fa897a01dd303.jpg,0.7586737081330347,0.8627793826956386,0.784203980096793,0.9588543426792884,0.3963947448799487,0.6576619379940037,0.9823730468747601,0.05992613749913289
YOLOv8l,1-20-0_png_jpg.rf.0dee9636f9c9c0550a598b652342748a.jpg,0.9608923266289897,0.9800561852173489,0.9972243250060462,0.9634691716375097,0.27631264916385345,0.4751624256242444,0.9623022460935151,0.05992613749913289
YOLOv8l,1-20-13_png_jpg.rf.10fb5abff9e9528a9f8ad5c3f3431f4e.jpg,0.9724946212201492,0.9860555367381248,0.9816429869575013,0.9905079350427948,0.5956596008983785,0.8457690305110739,0.9881396484372588,0.05992613749913289
YOLOv8l,1-20-13_png_jpg.rf.e5a1144424f8bbdddbe966049ef3aa0e.jpg,0.9146401897272577,0.9554173098785198,0.9881450888155999,0.9247879460285812,0.39920806335349457,0.6536411209916654,0.9646752929685145,0.05992613749913289
YOLOv8l,1-21-23_png_jpg.rf.8005fb7042f5b5d12d63b1cdeb744ea2.jpg,0.9626341592679458,0.9809613826623748,0.9765113075029561,0.9854522025155241,0.5991021147536758,0.8493672106738043,0.9862304687497592,0.058635937499275315
YOLOv8l,1-21-23_png_jpg.rf.a524ca3800cfcc4a52fe5e12e49c2cb7.jpg,0.954447178594229,0.976692733421153,0.9607788031679166,0.9931427258840188,0.45595123295062695,0.7181957247708701,0.98287109374976,0.058635937499275315
YOLOv8l,1-21-8_png_jpg.rf.8f27b7b40b435c984991453fa43cf68b.jpg,0.9748177719798976,0.9872483282369616,0.9885309348592756,0.9859690456337722,0.5903094442668919,0.8283892676835126,0.9828442382810101,0.058635937499275315
YOLOv8l,1-25-20_png_jpg.rf.78f9878f3739edc4a409af20d8163b24.jpg,0.9523933832135129,0.9756162783608037,0.9816053842528076,0.9696998123823601,0.3387540898625198,0.5262175038637978,0.9697241210935132,0.058635937499275315
YOLOv8l,1-25-20_png_jpg.rf.a0890f7daa4d57942482ee232cfbe2c9.jpg,0.976553426729964,0.9881376476077217,0.9824441929633286,0.9938974762498036,0.5317074851003006,0.7810634719216667,0.9827490234372601,0.058635937499275315
YOLOv8l,1-25-20_png_jpg.rf.e64908534ac8ce2af000e40c3e4decd1.jpg,0.9824037574432668,0.9911237847029571,0.9879921319613791,0.9942753534609344,0.6049673294435293,0.8098965950130622,0.987194824218509,0.058635937499275315
YOLOv8l,1-26-15_png_jpg.rf.dd2f88469b1bef8bf6ee389003aae955.jpg,0.853438338045084,0.9209244467719914,0.8757548967109068,0.971006889314678,0.45547215496257754,0.6883714788952828,0.9410253906247703,0.058635937499275315
YOLOv8l,1-27-22_png_jpg.rf.87a3672dc3b852a2502cdae5973834ae.jpg,0.9795845028433107,0.9896869786930711,0.9883725721252157,0.9910048858945288,0.4713526284688455,0.7178485738115198,0.9816918945310104,0.058635937499275315
YOLOv8l,1-27-22_png_jpg.rf.df10d9580c7e90cf251cc77b33f73bdf.jpg,0.9805420487547508,0.9901754414871003,0.9877896432501992,0.9925727924150558,0.4979467805505422,0.7130701835102281,0.9825317382810101,0.061625000000276486
YOLOv8l,1-27-22_png_jpg.rf.fff27ed9e2376a8c91aee038ef6e5205.jpg,0.9351887506107979,0.9665090811587521,0.9487395446898665,0.9849569561850539,0.2556582722339922,0.40887538312079774,0.94206054687477,0.061625000000276486
YOLOv8l,1-3-6_png_jpg.rf.0454de12c5a6203faa5bea78253770d3.jpg,0.9575776843965063,0.9783291789942058,0.9634266418929018,0.9936999922538038,0.36558192232527986,0.5891798907815978,0.962536621093515,0.061625000000276486
YOLOv8l,1-3-6_png_jpg.rf.7096ca17b79d641b9a920e19b7d2965d.jpg,0.9716241047197477,0.9856078573941529,0.9914954139089193,0.9797898094284642,0.42933284879189204,0.6523920295152542,0.9756445312497618,0.061625000000276486
YOLOv8l,1-30-12_png_jpg.rf.37a369f72b1d217c588d789b74b9c027.jpg,0.6423034329833249,0.782198246783847,0.8253290643605362,0.7433514898832634,0.30487804877184127,0.44749095676650613,0.9968457031247566,0.061625000000276486
YOLOv8l,1-30-12_png_jpg.rf.56765af280b1d8e2b402e00f8a65481d.jpg,0.6280269058155151,0.7715190744970181,0.804422745525433,0.7412013760057898,0.254921259836247,0.3369713904000201,0.9959497070310068,0.061625000000276486
YOLOv8l,1-30-12_png_jpg.rf.ac64b15e88358541f71410d0bed147c6.jpg,0.7185666387108431,0.8362394829796824,0.8298644723903712,0.8427131973250747,0.3982965931763954,0.6551280116786046,0.9967211914060067,0.061625000000276486
YOLOv8l,1-30-12_png_jpg.rf.d2d53f0eaaf032852919f0f22d980dc8.jpg,0.7995920448546764,0.8886370076383021,0.8551949822510173,0.9248009436471601,0.5502156500138566,0.8204998427788927,0.9980810546872563,0.061625000000276486
YOLOv8l,1-30-12_png_jpg.rf.d845b20c06aa68597edc280c7b214718.jpg,0.7632812499801229,0.8657509968857517,0.9394230768929672,0.802793755113591,0.4910040626671212,0.7248597282670279,0.9977807617185064,0.06152342499990482
YOLOv8l,1-37-5_png_jpg.rf.5f9f5825548f5ed8beb0fc37e8510043.jpg,0.7651976871384092,0.8669824266299416,0.9801145089536546,0.7772647654494561,0.1170332281896966,0.2003005428334811,0.7872436523435578,0.06152342499990482
YOLOv8l,1-37-5_png_jpg.rf.b5d7de2411cb4e3e366897df9e0bd338.jpg,0.9224705540047301,0.9596719721746754,0.9364060995884373,0.9841234257068915,0.4372674861298003,0.620187502776604,0.929741210937273,0.06152342499990482
YOLOv8l,1-37-5_png_jpg.rf.d081a4fa0bbce5cffd9b8845fa88d117.jpg,0.8905115513745588,0.942085279222,0.9719228299180898,0.9140251584355874,0.10848420305263641,0.15948015156134654,0.8996044921872803,0.06152342499990482
YOLOv8l,1-39-19_png_jpg.rf.1d7c15c46fec028ff7ae0472f41c510b.jpg,0.9867251982622718,0.993318249675728,0.9989246781174597,0.9877744017544792,0.6410244929000088,0.8583608195903109,0.9873681640622589,0.06152342499990482
YOLOv8l,1-39-19_png_jpg.rf.fdc21d12f23b7343f1ca9b9da247e231.jpg,0.9649438581091587,0.9821592145006243,0.9829504702445215,0.9813692316223869,0.32011209928702533,0.46687542139830307,0.9654785156247643,0.06152342499990482
YOLOv8l,1-4-2_png_jpg.rf.19513572eb0436658afbc3cd05337ea3.jpg,0.9407144666830028,0.969451697127643,0.9705537285028416,0.9683521655531285,0.5278490336003661,0.7687966287129231,0.9754345703122619,0.06152342499990482
YOLOv8l,1-4-2_png_jpg.rf.32938c62c1992cf5f3368f5df1ef3e23.jpg,0.9281928028176814,0.9627593272429052,0.9425862276483874,0.9838147949099423,0.526520721013651,0.7837472323760422,0.9733764648435124,0.06152342499990482
YOLOv8l,1-4-2_png_jpg.rf.99372716a0a625c032e80a8ea56bf9d2.jpg,0.95586698564035,0.9774355747688022,0.9732913484488062,0.9816152438221872,0.529010145323474,0.766157661246777,0.9796874999997608,0.06426213749909948
YOLOv8l,1-5-12_png_jpg.rf.423e13675e72367c172645c5b3b5d192.jpg,0.8822133731534079,0.9374212145516447,0.9288727780923887,0.9461284553849781,0.5047185223615586,0.7615186215200195,0.9653369140622643,0.06426213749909948
YOLOv8l,1-5-12_png_jpg.rf.8aad368953c3b1180853d9ee42be0442.jpg,0.8694122913595403,0.9301450465239591,0.9072405739064838,0.9542359795036198,0.4332145514343243,0.6642922572987519,0.9601171874997656,0.06426213749909948
YOLOv8l,1-8-14_png_jpg.rf.3036d6a8e367003678af51574779a1fd.jpg,0.9673617615452116,0.9834101490164404,0.9760692036303565,0.9908623525981257,0.5329923373889647,0.7781067545499658,0.9722656249997627,0.06426213749909948
YOLOv8l,1-8-14_png_jpg.rf.a70a31b83448465e21c8f89d6f732cfe.jpg,0.9702182862582883,0.9848840537368724,0.9813955000455192,0.988397497335714,0.5767781880560651,0.8081191431324566,0.9751147460935119,0.06426213749909948
YOLOv8l,1-8-14_png_jpg.rf.aabe5fea380da2155e65820b9edf22c8.jpg,0.9333519912846501,0.9655272247289721,0.9542725983265425,0.9770504920673846,0.4683393286446949,0.7005341730177044,0.945930175781019,0.06426213749909948
YOLOv8l,1-8-14_png_jpg.rf.c57dadd527c44219b27c0e2467720fdc.jpg,0.9553677375664246,0.9771744917459245,0.9787789981453574,0.9755752372517293,0.5385370906094172,0.7591021786140936,0.9655639648435143,0.06426213749909948
YOLOv8l,1-8-1_png_jpg.rf.3a2231b9dffb261b322bb834fbf9a903.jpg,0.9460486105158484,0.9722764430484342,0.960513308535821,0.9843312693830345,0.33444014794818755,0.5598503179448416,0.9492700195310182,0.06426213749909948
YOLOv8l,1-8-1_png_jpg.rf.7341477d070ce809ee2ee1800c73a7cd.jpg,0.9447626830659841,0.9715968856174614,0.9889496480776966,0.9548425881151205,0.5217567869387769,0.7638250956121062,0.9478540039060186,0.05735725000158709
YOLOv8l,1-8-1_png_jpg.rf.ab54e19b8158f90fb97218bf13a9fe9a.jpg,0.9578374651062129,0.9784647420200943,0.9722514712335119,0.9847579366310174,0.5072810126572004,0.7384344280518033,0.9659643554685141,0.05735725000158709
YOLOv8l,1-8-1_png_jpg.rf.d46134b1a936aed81824e9b9c14f833d.jpg,0.9512475126279041,0.9750147087662718,0.9661636718103256,0.9840294139998403,0.4304994903151264,0.6737088632996256,0.9611206054685153,0.05735725000158709
YOLOv8l,1-9-1_png_jpg.rf.8bef805ce6cb3e9712fcdc80b4d39069.jpg,0.9741033703834878,0.9868818269574802,0.9857933175775057,0.9879727428506155,0.641666105611343,0.8543877673470007,0.9760131835935117,0.05735725000158709
YOLOv8l,100_0001_0005-2_jpg.rf.a64cdc08fe87b12387022bc638d38e33.jpg,0.9036553495260243,0.949389656852558,0.9412284577988268,0.9576936219697268,0.5866874924899053,0.822851499572976,0.958417968749766,0.05735725000158709
YOLOv8l,100_0001_0006-2_jpg.rf.ad3729dab32f7cc10a39a0dd0bd56491.jpg,0.8805089534729995,0.9364581347478725,0.9203020507180244,0.9531916013254794,0.3436147664039044,0.5436032961674014,0.9519897460935176,0.05735725000158709
YOLOv8l,100_0001_0013-2_jpg.rf.570659d02ba924421f50def0b853d37b.jpg,0.9313508811489214,0.9644553874072636,0.9393403736793245,0.9909502882874853,0.45321899398322485,0.677197232000139,0.9739892578122622,0.05735725000158709
YOLOv8l,100_0001_0013-2_jpg.rf.f94794d2a0a5549397cfeaef0f3ba276.jpg,0.9135939473452726,0.9548461925401684,0.9286942972882962,0.9825136323768257,0.38148714947926926,0.5798952367287796,0.9655932617185142,0.05735725000158709
YOLOv8l,100_0001_0014-2_jpg.rf.1adacb17b1779f5d80c0171827df3738.jpg,0.6736280004225219,0.8049913125885306,0.7856933631382211,0.8252611124598613,0.23518191030612756,0.4000847938063944,0.8794335937497852,0.06384861249898677
YOLOv8l,100_0001_0014-5_jpg.rf.bf4f6a2f0e34c2fd72ec0482188e7201.jpg,0.9475394854175191,0.9730631830700808,0.9708074393450394,0.975329433987289,0.6264842602167044,0.8439218593674501,0.9826220703122601,0.06384861249898677
YOLOv8l,100_0001_0016-5_jpg.rf.2a85f2a8bff1f4e41a0ad15180e00dbc.jpg,0.8180336419346188,0.8999103460639233,0.9263538705742022,0.8749346257098922,0.19224647319147842,0.33425235402302084,0.9182324218747758,0.06384861249898677
YOLOv8l,100_0001_0023-3_jpg.rf.0b0c75e37f2edc12569961bfa88d4b0e.jpg,0.9121804289340282,0.9540735959132642,0.95076144261495,0.9574089068819169,0.5332296856843869,0.7883391387580799,0.9680395507810137,0.06384861249898677
YOLOv8l,100_0001_0024-3_jpg.rf.bfc9eb5e73ac5165ab3e3315bd4936fb.jpg,0.9205977014920728,0.9586575062303567,0.9536702535016488,0.9636971952089024,0.5593738942185972,0.8231180101410736,0.9740405273435122,0.06384861249898677
