model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
mask_rcnn_R_101_C4_3x,alina_131_jpg.rf.37db4b81b63d9d09a992b18638227cd4.jpg,0.8271143089349863,0.9053777367844118,0.8842176546245286,0.9275754069132077,0.10694742290892008,0.20613245694637375,0.8940551757810318,0.05167490000167163
mask_rcnn_R_101_C4_3x,alina_131_jpg.rf.88fc20d5c5b3df3d3486255e4b27b51b.jpg,0.9005676464154974,0.9476828126733433,0.9274213582581874,0.9688493479526338,0.2838239318238462,0.4450898053654527,0.9355957031247716,0.053505899999436224
mask_rcnn_R_101_C4_3x,alina_131_jpg.rf.e64951241bf7bb9c8c5ead8a1daaf875.jpg,0.8159527695675387,0.898649770238082,0.9582403350094078,0.8460368584548241,0.21245302455082418,0.3507716707795534,0.8777685546872857,0.054025500001444016
mask_rcnn_R_101_C4_3x,alina_131_jpg.rf.e686c9ea4464bb74e9bc83403cefbb7b.jpg,0.9259196902092238,0.9615350992217498,0.9515652508679706,0.9717160740864059,0.3847874234585817,0.5921399964231122,0.9570312499997663,0.05307059999904595
mask_rcnn_R_101_C4_3x,alina_1325_jpg.rf.1265c2e64e249e142216689cd2efdf3a.jpg,0.6171093039123554,0.7632252222151604,0.6402483995630683,0.9446753868580867,0.09667026894746106,0.1692666057320822,0.802751464843554,0.05278830000315793
mask_rcnn_R_101_C4_3x,alina_1325_jpg.rf.5c286827f244e9ec7b0b3f0ab2882772.jpg,0.7060170553254531,0.8276787774443062,0.7370357199301656,0.9437434226498909,0.1497717429472232,0.2627946758154065,0.8103759765623022,0.05586279999988619
mask_rcnn_R_101_C4_3x,alina_135_jpg.rf.a7b49355cccaf42ecae4d64a75914a90.jpg,0.8767875209808633,0.9343492656245166,0.9302279672131367,0.9385072446926447,0.24903134906615504,0.37553682615186496,0.9223999023435248,0.05854470000122092
mask_rcnn_R_101_C4_3x,alina_135_jpg.rf.b9a9fdc50d98788902f7d76e22047539.jpg,0.8956246857402937,0.9449388293764782,0.9376183839800586,0.9523744828549223,0.23479372263030404,0.38068693636286144,0.938171386718521,0.05378930000006221
mask_rcnn_R_101_C4_3x,alina_135_jpg.rf.bc1e7bc4d82c503b150783552da9772c.jpg,0.9001984055406009,0.9474783295426428,0.9306030512427865,0.9649769335768366,0.2905307277969547,0.46386538366706614,0.9324560546872723,0.05890480000016396
mask_rcnn_R_101_C4_3x,alina_136_jpg.rf.552f6c9d5d3b56ee804d1bce8fea8c11.jpg,0.5786661539697128,0.7331076966648069,0.9038852377720094,0.6166075886643528,0.11372692203877617,0.2158954356104721,0.7699389648435621,0.05570579999766778
mask_rcnn_R_101_C4_3x,alina_136_jpg.rf.bcf0a3c0393d2bae48160b5e2e6aadc8.jpg,0.8741415373147058,0.9328447397491516,0.9277910848859533,0.9379537503971024,0.27584358021111693,0.453763644141265,0.9274291992185236,0.05818379999982426
mask_rcnn_R_101_C4_3x,alina_153_4_jpg.rf.8311eb8836d68c8c33b44b6bdf1d7dff.jpg,0.4249311472030536,0.5964234104042652,0.9169968524330364,0.4419291514228233,0.2658978055415988,0.47509135747889747,0.8363623046872958,0.06286230000114301
mask_rcnn_R_101_C4_3x,alina_2021_jpg.rf.10248e2f3069b26e753bd5fb4aaed0f5.jpg,0.6624275550107608,0.7969400567430717,0.6732448999134789,0.9763189510885808,0.317968342319789,0.5162483155876779,0.8250903320310485,0.06202639999901294
mask_rcnn_R_101_C4_3x,alina_2021_jpg.rf.40bd5f6d52a04f3af413dfe2237b9efd.jpg,0.6278977049850957,0.7714215740488981,0.6575243764473296,0.9330447578632677,0.29147654681444723,0.4653549875973338,0.8587255859372903,0.060367199999745935
mask_rcnn_R_101_C4_3x,alina_203_jpg.rf.39f3ab6d3a48d314be120879ec0bfb98.jpg,0.5483297940195981,0.708285529526738,0.9278580114485403,0.5727478978125677,0.048610141081059585,0.0859829334955426,0.8634326171872893,0.05426900000020396
mask_rcnn_R_101_C4_3x,alina_203_jpg.rf.52dd29baa377d442d0702e4fc2773320.jpg,0.29756875733873306,0.45865586028602584,0.4672798330930128,0.4503444418481267,0.21981975159001094,0.4071714803968677,0.6334204101560954,0.060894899997947505
mask_rcnn_R_101_C4_3x,alina_203_jpg.rf.71d236278079b3b7a969862d00d68d21.jpg,0.49557496633482234,0.6627216655669473,0.5543606969377618,0.8237378210796164,0.22685837407759413,0.37946613455967726,0.8289819335935477,0.05942270000014105
mask_rcnn_R_101_C4_3x,alina_203_jpg.rf.9b5f0020d90c56ce1a326382c3ca898c.jpg,0.34799749126406776,0.5163177135259168,0.5198177158263885,0.5128645279701889,0.19540366518039542,0.3505855146387435,0.6446777343748427,0.05614849999983562
mask_rcnn_R_101_C4_3x,alina_203_jpg.rf.c0394ccd8c5430c8308c9c484b845cc6.jpg,0.46035159463180075,0.6304667948787627,0.5204700505520101,0.7994163801275399,0.18435483870938008,0.3204805467051144,0.7757666015623106,0.06151590000081342
mask_rcnn_R_101_C4_3x,alina_2220_jpg.rf.671a5f7bcee251ea6566d71880a1b005.jpg,0.7955952217801862,0.8861632200061419,0.8563728111415212,0.9181009488660266,0.20915355342958108,0.36021398659884885,0.9126049804685272,0.05591110000023036
mask_rcnn_R_101_C4_3x,alina_2220_jpg.rf.bf5552aebf52f2c8c88beeb1bf3ce132.jpg,0.7489476720070033,0.8564552090315534,0.762084236770635,0.9775019443142152,0.1359227224958857,0.24530387901318892,0.8714257812497872,0.05639089999749558
mask_rcnn_R_101_C4_3x,alina_244_jpg.rf.0c3e889481beb2aaa934c89db1ab6847.jpg,0.8157487000819273,0.8985259910086901,0.9747957614614301,0.8333251362573793,0.3204411509786782,0.5252522631320288,0.897224121093531,0.05550750000111293
mask_rcnn_R_101_C4_3x,alina_258_jpg.rf.1bab684596e1081a301e908891685e1b.jpg,0.866414382143231,0.9284266028300904,0.9426419284878722,0.914633650483393,0.23772721047127174,0.36896405753170775,0.9322607421872724,0.054500000002008164
mask_rcnn_R_101_C4_3x,alina_258_jpg.rf.59aa4e1333a4975232157a0b24245b90.jpg,0.8532888433070662,0.9208374036120901,0.9172057925404384,0.9244978872132482,0.29987105093439737,0.5076417418431022,0.925610351562274,0.06012399999963236
mask_rcnn_R_101_C4_3x,alina_258_jpg.rf.b33377e9094f09e84c7c29a7555abbaf.jpg,0.8747449597118478,0.9331882240091985,0.9365842563495421,0.9298167305566718,0.28932234063887124,0.4648974559539813,0.938100585937271,0.055436300001019845
mask_rcnn_R_101_C4_3x,alina_258_jpg.rf.b4bc0ac8ef6dd25d421316aada7acb3e.jpg,0.8823990358394094,0.9375260176394271,0.9558410356701997,0.9198996775344942,0.2832607643922689,0.4623943743137099,0.9373461914060212,0.06020079999871086
mask_rcnn_R_101_C4_3x,alina_2921_jpg.rf.0652cfdbe74afa09800356105ad05b6e.jpg,0.9291372407509754,0.9632671238976035,0.9772994270632708,0.9496320753057406,0.21738395911598304,0.36109496197373747,0.9395898437497706,0.05583389999810606
mask_rcnn_R_101_C4_3x,alina_824_jpg.rf.33853f142b237a28e15bc1d923a35496.jpg,0.8619377861564828,0.9258502540364074,0.9631244528339888,0.8913536797260132,0.2815268129520316,0.45178543135581545,0.8898657226560327,0.05181760000050417
mask_rcnn_R_101_C4_3x,alina_824_jpg.rf.68d2cc0069232fbfef47a3f5914cfd1b.jpg,0.884075385354525,0.9384713501664577,0.9689245835957381,0.9098740703321861,0.27540738181555935,0.4504529314652317,0.9163842773435262,0.05868000000191387
mask_rcnn_R_101_C4_3x,alina_824_jpg.rf.a2bdca959fe7d1295cf608ead7e1a703.jpg,0.8596647996765736,0.924537368052655,0.9440911624543897,0.9057771249949513,0.23127152292912953,0.3835017994996878,0.9041455078122793,0.055283800000324845
mask_rcnn_R_101_C4_3x,alina_824_jpg.rf.cfda7aee6d03ae10273b6a5da81087fc.jpg,0.8802263134498497,0.9362982606437472,0.9648658153281298,0.9093737052890107,0.2856311108428484,0.4731118856820963,0.9124999999997773,0.05675820000033127
mask_rcnn_R_101_C4_3x,aml437_jpg.rf.6e05262b54411f1b46278f361488df28.jpg,0.8957016299429131,0.9449816530145476,0.9566327931882466,0.9336109038758913,0.2283795657078311,0.38476136539089795,0.9405883789060203,0.059583199999906356
mask_rcnn_R_101_C4_3x,aml749_jpg.rf.c73213877d3693020d119148519a353d.jpg,0.6900606074381246,0.8166104865128497,0.7624444053562298,0.8790613456929397,0.23410744734447486,0.4053402650220784,0.9334545898435221,0.06099079999694368
mask_rcnn_R_101_C4_3x,aml749_jpg.rf.f40f7d6b243e92f7e260504367ba9a1d.jpg,0.7035191299749555,0.8259597648137926,0.773680160903911,0.8858167318348673,0.2541016691591184,0.4355997190707176,0.9410302734372703,0.06145950000063749
mask_rcnn_R_101_C4_3x,aml785_jpg.rf.430337f904bf1eaae93e906b9388035c.jpg,0.7505585393635237,0.8575075011617895,0.898516583269806,0.8200784060131592,0.2965563832240634,0.49414518732954776,0.917680664062276,0.06939370000327472
mask_rcnn_R_101_C4_3x,aml785_jpg.rf.ab60274b4de0a83970a231988cd34477.jpg,0.6941936138443797,0.8194973799590121,0.8731427633849806,0.7720623201599335,0.23708243418172278,0.39765460884001086,0.896979980468531,0.07152870000209077
mask_rcnn_R_101_C4_3x,bloco_220_jpg.rf.c61c59b2529b4d8b57cdd793bba2ce33.jpg,0.886977962824707,0.9401042092690342,0.9773626943661948,0.9055821044873101,0.22552506775004086,0.3847340033997205,0.9284912109372733,0.06496369999877061
mask_rcnn_R_101_C4_3x,bloco_220_jpg.rf.d18a3faaa13068d60ce561bee0c98e9c.jpg,0.9314209300643427,0.9644929446149407,0.9635869864248184,0.9654006079598032,0.296067749347303,0.4528325261155843,0.9559277343747666,0.06545689999984461
mask_rcnn_R_101_C4_3x,bloco_221_jpg.rf.8f548aeb83244da51c011e4732ed35ca.jpg,0.9828257588874637,0.9913385021172145,0.9866188508302406,0.9961035248805241,0.3993150405659097,0.6103387722745902,0.98305175781226,0.07423589999962132
mask_rcnn_R_101_C4_3x,bloco_223_jpg.rf.83c0dd19c2b1349122327fac5ff4bbed.jpg,0.8847011376167981,0.9388237954114056,0.9272702620783467,0.9506688689728604,0.30747253631520877,0.5136382891554352,0.9630078124997649,0.060824200001661666
mask_rcnn_R_101_C4_3x,bloco_223_jpg.rf.c84323cc24b584cc731a2a21e7cf9249.jpg,0.8311745351706893,0.907804820574586,0.8765419057053546,0.941380273330999,0.2047390001568966,0.3577589654139012,0.9465087890622689,0.06026460000066436
mask_rcnn_R_101_C4_3x,bloco_239_jpg.rf.a6d8b3d3645d8a2955301904a065f36a.jpg,0.9139902342929089,0.9550625890529343,0.9605300418911986,0.9496570267278034,0.22973858350183535,0.38198373221234416,0.9548022460935169,0.05761760000314098
mask_rcnn_R_101_C4_3x,bloco_241_jpg.rf.ff5619617c01e770aa044a7fb98040e2.jpg,0.5670538306897721,0.7237196573396222,0.8842563566691232,0.6125171906285034,0.1552929564331004,0.27445349575425604,0.8580346679685406,0.059167499999603024
mask_rcnn_R_101_C4_3x,bloco_48_jpg.rf.245dfc8a1272365d602b86aa88ae7b27.jpg,0.822659216150145,0.9027021714874174,0.8816477398904361,0.9247867972201024,0.157186844739677,0.2969842281641336,0.876726074218536,0.05955720000201836
mask_rcnn_R_101_C4_3x,bloco_50_jpg.rf.1df6ca987e5d35ba83c67293b07c88a4.jpg,0.8141864657020575,0.8975774884165306,0.8979361464074369,0.8972191168247434,0.29951386388134765,0.47602366119544554,0.8497509765622926,0.06175419999999576
mask_rcnn_R_101_C4_3x,bloco_50_jpg.rf.664984ed1d267d39d3c5cc37adf838e4.jpg,0.7336255670521272,0.8463483476418623,0.8525886280164006,0.8401987514505147,0.2091840595719617,0.37866944192564966,0.7831005859373088,0.06206860000020242
mask_rcnn_R_101_C4_3x,bloco_50_jpg.rf.ca741155791b13b6f2e30ad591412dc1.jpg,0.8086081034733695,0.8941772426215115,0.9204129575537213,0.8693957371713924,0.2397517087956087,0.40719079158121874,0.8474023437497931,0.061453599999367725
mask_rcnn_R_101_C4_3x,bloco_72_jpg.rf.83705344b56dc9262cde339e9afa8619.jpg,0.8305629182156811,0.9074399027215762,0.9682848930046565,0.8537895589109348,0.20405930617474,0.37270038437411523,0.9396020507810205,0.06267610000213608
mask_rcnn_R_101_C4_3x,bloco_90_jpg.rf.a19ee997d65a24cedc8c7ceac651c5b3.jpg,0.9762694874966205,0.9879922689423094,0.9897658042361077,0.986225078182082,0.4328157129673374,0.6501534604325716,0.9771118164060114,0.0590016000023752
mask_rcnn_R_101_C4_3x,bloco_91_jpg.rf.126fd7ead126055d835049ee3dfe71cf.jpg,0.7867757007937508,0.8806653240742376,0.8530990138090017,0.9100726309668549,0.10632059819517188,0.20516975453373965,0.8269775390622981,0.06004190000021481
mask_rcnn_R_101_C4_3x,bloco_91_jpg.rf.57f95dc2c6a2c74733210ef165580149.jpg,0.9103527655425643,0.953072942299233,0.9490617259013107,0.9571182094842692,0.24952117471736135,0.4046252700791963,0.9231787109372747,0.05809660000159056
mask_rcnn_R_101_C4_3x,bloco_91_jpg.rf.90e49e44f422f09e9cb51400ebb6e96b.jpg,0.854340790316686,0.9214496006106633,0.937199787037878,0.9062200467019997,0.16256810484424836,0.2808097925650548,0.8673779296872882,0.06627740000112681
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-0_jpg.rf.3abe21671afc0f0d32506284be103160.jpg,0.5647552478679465,0.7218448362930272,0.6169418573540149,0.8697314067279105,0.21485556366614125,0.37544763707313344,0.9045288085935291,0.06964259999949718
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-0_jpg.rf.ea1c1c41a1cbb300942336985d4a9b41.jpg,0.746498040779058,0.8548512776413636,0.8461661214382747,0.8637165739095104,0.35914559060254064,0.5786836822537275,0.9472460937497688,0.0699287000024924
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-105_jpg.rf.3453397fd4146a7a71a3326a1d9c848e.jpg,0.9074325696154751,0.9514701427148295,0.9306296349671959,0.9732654360263773,0.47194375732121707,0.7227244314140984,0.9855297851560094,0.05992639999749372
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-105_jpg.rf.ae343f8084ca216b323913214b78d705.jpg,0.8656830560306169,0.9280065584906192,0.9097163690516696,0.9470473003286393,0.38997640478724993,0.6299295775594526,0.9824194335935101,0.06254700000135927
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-106_jpg.rf.5b608d2707e5b89411b3e7dee23688a5.jpg,0.8817831242831812,0.9371782676806337,0.9168879156960218,0.9583869767960427,0.3812514628993475,0.5911527249135204,0.9780712890622613,0.059447799998451956
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-106_jpg.rf.dd55023bc6ddc984fb64cfbfa6011efb.jpg,0.8931704351337639,0.9435710790303526,0.9336480699669623,0.9537072816344595,0.4392283220473153,0.6699603038180817,0.9819824218747603,0.05972919999840087
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-107_jpg.rf.6f32b3afdf34b031e564ada98d693276.jpg,0.8928449581711958,0.9433894248093442,0.9482708641317386,0.9385579847349823,0.41250362754275316,0.654114312935569,0.9808300781247605,0.059559099998296006
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-10_jpg.rf.4e33e8cfe6a80b9a39327e6041ccf8cf.jpg,0.7190609849442653,0.836574142792937,0.8528441107367841,0.8209133281533391,0.29152279236518236,0.494222032027938,0.9435522460935196,0.0635379000013927
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-10_jpg.rf.7a1aa83dcab504b51af28e430bafccbf.jpg,0.6334856582823746,0.775624389562735,0.6790242591543754,0.9042684712221357,0.2095812550743311,0.3718052745497738,0.921479492187275,0.06622920000154409
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-10_jpg.rf.f40996b93e2bd0f429f719db757acea2.jpg,0.5526195899765916,0.7118544600933745,0.6338258154685976,0.8117920661198752,0.21022768781149342,0.3715764578132878,0.9041015624997792,0.06767169999875478
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-113_jpg.rf.41375b9d57a0777556c60ed7b30b903d.jpg,0.279680076821642,0.4371093711426484,0.28275254202610656,0.9626005653361052,0.2310527528208659,0.42463301195032144,0.8608178710935398,0.06978450000315206
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-119_jpg.rf.acabad93db264175322eaf21794958cf.jpg,0.6590086172809566,0.7944607525439419,0.6831503032278591,0.9491050689963357,0.2571657646814419,0.420966515763004,0.9473486328122687,0.06487140000172076
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-119_jpg.rf.f8d68b7ea96ddb8d35d0c2126349fc59.jpg,0.6981804678783918,0.8222688708116611,0.7280824039638939,0.9444444444420724,0.2927397060952541,0.5080308487132851,0.9603124999997655,0.06590240000150516
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-11_jpg.rf.e1d175d19b1b3c380044fdf344e6ece0.jpg,0.6724478508210805,0.8041480641575106,0.8416238132900988,0.7698674747831541,0.2606849423284471,0.44481759674398724,0.9190332031247757,0.07354279999708524
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-12_jpg.rf.26e2396dd64a3cb8369994b837f405b2.jpg,0.7069342876399493,0.8283087319282508,0.8376906719755673,0.8191346153836309,0.31006009160753445,0.5074461528675444,0.9310229492185227,0.06762110000272514
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-12_jpg.rf.ce6e599c9ce7e75b93aa0942d6b73482.jpg,0.701781399268669,0.8247609235478254,0.8743890997173063,0.7804637210164609,0.3237704918025803,0.5257625784584521,0.9352197265622717,0.07311130000016419
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-12_jpg.rf.f36057ab61bba2cd64217851f2a4408e.jpg,0.7681361879072933,0.8688654111156828,0.8525993148616472,0.8857642357631297,0.384367855025014,0.6279014207524851,0.9477270507810186,0.07043609999891487
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-15_jpg.rf.e0e8d7b07843775a6531b034b2a8a44a.jpg,0.7161060809757211,0.8345708798707443,0.8243124794554285,0.845087825218903,0.32748943547442305,0.5411066559423385,0.94174560546852,0.06894930000271415
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-17_jpg.rf.918756e73989ca5d9656accbc50fc8c0.jpg,0.7279690461140135,0.8425718594336223,0.8731629544256845,0.814051715255833,0.32605360310608894,0.5291223155878132,0.9495361328122682,0.06879800000024261
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-17_jpg.rf.dc73bb403135321b6813787210b311df.jpg,0.6940773865145957,0.8194163879875576,0.7755997236358185,0.8684802360503256,0.35032220269389386,0.5997609771256506,0.9480566406247686,0.07106070000008913
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-19_jpg.rf.02b2e6120932adb285b3b9342869a697.jpg,0.6393038909858944,0.7799699549317977,0.886580966056803,0.6962465787328644,0.26255504544115393,0.4583465474681634,0.9302709960935229,0.07049320000078296
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-19_jpg.rf.b3ea7c98b2983a1067169d1d28b4bb88.jpg,0.41841960034341874,0.589980003437789,0.49223940089308454,0.73615282136804,0.19268769187777648,0.340755093757026,0.8893676757810328,0.06755779999730294
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-20_jpg.rf.c5bd6ea0b03aa129bcaa72f21f875fb6.jpg,0.6963107984084475,0.8209707785410039,0.8854759904134605,0.7652255765470782,0.32909474082941653,0.5515756001712652,0.9394067382810206,0.06812350000109291
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-22_jpg.rf.0a3fc3e79ec646afd55583487c8fcd09.jpg,0.6386402522651075,0.7794758506417857,0.8052346312922457,0.7553139894627389,0.27800692534810567,0.46255460465791026,0.9376098632810211,0.07261860000289744
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-22_jpg.rf.7f8a41af2b152eae22e41443699d7fad.jpg,0.687048605819462,0.8144977014289841,0.7916534990680999,0.8386994773341542,0.31222120843392076,0.5157510821415189,0.9498559570310181,0.07225100000141538
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-22_jpg.rf.b7bffe598d2b818aeb7dca98f0bea2b6.jpg,0.6519165353625411,0.7892850775532276,0.784140422967898,0.7944976849345061,0.2614269788176208,0.4125508784918745,0.9422900390622699,0.0671174000017345
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-26_jpg.rf.c2c67d0a6f44c4417eb87ad8c9288043.jpg,0.5559567284495887,0.71461721047161,0.9039637903585024,0.5908551677666767,0.2226483748826704,0.3815567756697425,0.9213330078122751,0.0721056000002136
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-29_jpg.rf.5855a4cf080ea2a45f251e4640795b70.jpg,0.7135308903734314,0.8328194074376225,0.872076741413881,0.7969442322368279,0.3124456285332959,0.5201539716033524,0.9590991210935158,0.06900789999781409
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-2_jpg.rf.b64353725b34a54f1ab2e1cbcc331313.jpg,0.6724673328202178,0.8041619942271301,0.783540116784945,0.8258987010361168,0.29246418682979725,0.4958738799064861,0.9219750976560249,0.06076749999920139
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-32_jpg.rf.0f27206c4f78fcdccc284b24a2f466f8.jpg,0.4280471407095973,0.5994860092600311,0.63731216731679,0.5658984440342858,0.15144314941685896,0.28617676932160563,0.9117285156247774,0.06043639999916195
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-37_jpg.rf.c477c38f01b1c7870d9e2f0dc89f6bf7.jpg,0.589698632038418,0.7418999049930198,0.7762213792770526,0.710485034823136,0.27115454655738996,0.46479751603343755,0.94229736328102,0.05310430000099586
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-3_jpg.rf.22ee5d02617652db6ac7c1041782fd9b.jpg,0.6328834809103648,0.7751728623741355,0.7170361650634791,0.8435687137414505,0.27907281642426235,0.47609780716836814,0.9223632812497748,0.056571000000985805
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-3_jpg.rf.b3c9a98c6e8eeb7fd6af8c2038adad5f.jpg,0.7975679373457285,0.8873855844618698,0.8808832150056916,0.8939846641976547,0.37052036982662195,0.6105448059087953,0.958098144531016,0.059348499999032356
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-3_jpg.rf.d15566ed3e743a1357cb672f5edb37a8.jpg,0.6207351535546058,0.7659920896923916,0.6708246786047596,0.892625571457118,0.25908268107931803,0.4490203163951291,0.9108764648435276,0.0585611999995308
mask_rcnn_R_101_C4_3x,Cafezal-01_MP4-3_jpg.rf.eb96414ba2898062a177bc3689fc926f.jpg,0.8645643699786432,0.9273633926497759,0.955324468688538,0.9009925398721264,0.48528056646664414,0.725967109315081,0.9678515624997637,0.06013879999954952
